# args: --N 1000 --gen 100 --genome mb:1 --cluster kb:0 --rr 4 --rep 500 --u 0.1 --basepop 10(0) --silent --steps 1
# version 0.1.3, seed: 1680983462701036530
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
208	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
208	1	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
208	2	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
208	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
208	4	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
208	5	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	6	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	7	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	8	ok	|	0.02	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
208	9	ok	|	0.02	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
208	10	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	11	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	12	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
208	13	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	14	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
208	15	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
208	16	ok	|	0.00	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
208	17	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
208	18	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
208	19	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
208	20	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	21	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	22	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	23	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	24	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
208	25	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
208	26	ok	|	0.02	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
208	27	ok	|	0.03	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
208	28	ok	|	0.03	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
208	29	ok	|	0.04	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
208	30	ok	|	0.03	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
208	31	ok	|	0.04	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
208	32	ok	|	0.05	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
208	33	ok	|	0.05	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
208	34	ok	|	0.05	1.00	1.00	0.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.19(0)		
208	35	ok	|	0.06	1.00	1.00	0.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.18(0)		
208	36	ok	|	0.07	1.00	1.00	0.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.19(0)		
208	37	ok	|	0.07	1.00	1.00	0.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.17(0)		
208	38	ok	|	0.08	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
208	39	ok	|	0.09	1.00	1.00	0.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.20(0)		
208	40	ok	|	0.10	1.00	1.00	0.30	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.30(0)		
208	41	ok	|	0.10	1.00	1.00	0.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.27(0)		
208	42	ok	|	0.11	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
208	43	ok	|	0.11	1.00	1.00	0.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.25(0)		
208	44	ok	|	0.12	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
208	45	ok	|	0.11	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
208	46	ok	|	0.14	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
208	47	ok	|	0.17	1.00	1.00	0.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.27(0)		
208	48	ok	|	0.18	1.00	1.00	0.31	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.31(0)		
208	49	ok	|	0.21	1.00	1.00	0.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.36(0)		
208	50	ok	|	0.26	1.00	1.00	0.44	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.44(0)		
208	51	ok	|	0.30	1.00	1.00	0.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.52(0)		
208	52	ok	|	0.33	1.00	1.00	0.59	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.59(0)		
208	53	ok	|	0.33	1.00	1.00	0.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.64(0)		
208	54	ok	|	0.33	1.00	1.00	0.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.68(0)		
208	55	ok	|	0.35	1.00	1.00	0.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.72(0)		
208	56	ok	|	0.38	1.00	1.00	0.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.73(0)		
208	57	ok	|	0.41	1.00	1.00	0.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.82(0)		
208	58	ok	|	0.43	1.00	1.00	0.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.88(0)		
208	59	ok	|	0.46	1.00	1.00	0.97	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.97(0)		
208	60	ok	|	0.50	1.00	1.00	1.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.04(0)		
208	61	ok	|	0.50	1.00	1.00	1.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.16(0)		
208	62	ok	|	0.55	1.00	1.00	1.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.34(0)		
208	63	ok	|	0.58	1.00	1.00	1.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.52(0)		
208	64	ok	|	0.63	1.00	1.00	1.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.69(0)		
208	65	ok	|	0.66	1.00	1.00	1.85	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.85(0)		
208	66	ok	|	0.66	1.00	1.00	2.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.06(0)		
208	67	ok	|	0.72	1.00	1.00	2.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.43(0)		
208	68	ok	|	0.75	1.00	1.00	2.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.70(0)		
208	69	ok	|	0.79	1.00	1.00	2.93	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.93(0)		
208	70	ok	|	0.80	1.00	1.00	3.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.17(0)		
208	71	ok	|	0.82	1.00	1.00	3.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.60(0)		
208	72	ok	|	0.84	1.00	1.00	3.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.82(0)		
208	73	ok	|	0.86	1.00	1.00	4.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.14(0)		
208	74	ok	|	0.88	1.00	1.00	4.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.64(0)		
208	75	ok	|	0.91	1.00	1.00	4.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.96(0)		
208	76	ok	|	0.93	1.00	1.00	5.44	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.44(0)		
208	77	ok	|	0.95	1.00	1.00	6.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.10(0)		
208	78	ok	|	0.95	1.00	1.00	6.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.72(0)		
208	79	ok	|	0.97	1.00	1.00	7.58	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.58(0)		
208	80	ok	|	0.98	1.00	1.00	8.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.28(0)		
208	81	ok	|	0.99	1.00	1.00	9.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.05(0)		
208	82	ok	|	0.99	1.00	1.00	9.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.69(0)		
208	83	ok	|	0.99	1.00	1.00	10.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.70(0)		
208	84	ok	|	0.99	1.00	1.00	11.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.48(0)		
208	85	ok	|	1.00	1.00	1.00	12.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.66(0)		
208	86	ok	|	1.00	1.00	1.00	14.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.19(0)		
208	87	ok	|	1.00	1.00	1.00	15.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.65(0)		
208	88	ok	|	1.00	1.00	1.00	17.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	17.35(0)		
208	89	ok	|	1.00	1.00	1.00	18.85	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.85(0)		
208	90	ok	|	1.00	1.00	1.00	20.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.29(0)		
208	91	ok	|	1.00	1.00	1.00	22.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	22.35(0)		
208	92	ok	|	1.00	1.00	1.00	24.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	24.98(0)		
208	93	ok	|	1.00	1.00	1.00	27.62	0.00	0	|	rapi	0.00	0.00	0	|	0.0	27.62(0)		
208	94	ok	|	1.00	1.00	1.00	30.50	0.00	0	|	rapi	0.00	0.00	0	|	0.0	30.50(0)		
208	95	ok	|	1.00	1.00	1.00	34.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	34.24(0)		
208	96	ok	|	1.00	1.00	1.00	36.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	36.75(0)		
208	97	ok	|	1.00	1.00	1.00	40.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	40.81(0)		
208	98	ok	|	1.00	1.00	1.00	45.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	45.34(0)		
208	99	ok	|	1.00	1.00	1.00	49.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	49.65(0)		
208	100	ok	|	1.00	1.00	1.00	53.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	53.37(0)		
209	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	3	ok	|	0.00	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	4	ok	|	0.00	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	5	ok	|	0.00	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	6	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
209	7	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	8	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	9	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
209	10	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
209	11	ok	|	0.00	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	12	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	13	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
209	14	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
209	15	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
209	16	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
209	17	fail-0	|	0.00	1.00	1.00	0.00	NaN	0	|	rapi	0.00	0.00	0	|	NaN			
210	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	4	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	5	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	6	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	7	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	8	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	9	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	10	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
210	11	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
210	12	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
210	13	ok	|	0.01	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
210	14	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
210	15	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
210	16	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
210	17	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
210	18	ok	|	0.02	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
210	19	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
210	20	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
210	21	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
210	22	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
210	23	ok	|	0.04	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
210	24	ok	|	0.04	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
210	25	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
210	26	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
210	27	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
210	28	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
210	29	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
210	30	ok	|	0.05	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
210	31	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
210	32	ok	|	0.07	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
210	33	ok	|	0.09	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
210	34	ok	|	0.10	1.00	1.00	0.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.17(0)		
210	35	ok	|	0.09	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
210	36	ok	|	0.08	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
210	37	ok	|	0.10	1.00	1.00	0.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.19(0)		
210	38	ok	|	0.11	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
210	39	ok	|	0.13	1.00	1.00	0.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.25(0)		
210	40	ok	|	0.15	1.00	1.00	0.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.29(0)		
210	41	ok	|	0.17	1.00	1.00	0.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.33(0)		
210	42	ok	|	0.21	1.00	1.00	0.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.40(0)		
210	43	ok	|	0.21	1.00	1.00	0.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.41(0)		
210	44	ok	|	0.22	1.00	1.00	0.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.43(0)		
210	45	ok	|	0.23	1.00	1.00	0.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.45(0)		
210	46	ok	|	0.22	1.00	1.00	0.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.42(0)		
210	47	ok	|	0.25	1.00	1.00	0.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.52(0)		
210	48	ok	|	0.30	1.00	1.00	0.63	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.63(0)		
210	49	ok	|	0.32	1.00	1.00	0.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.71(0)		
210	50	ok	|	0.31	1.00	1.00	0.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.68(0)		
210	51	ok	|	0.33	1.00	1.00	0.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.72(0)		
210	52	ok	|	0.33	1.00	1.00	0.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.77(0)		
210	53	ok	|	0.36	1.00	1.00	0.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.86(0)		
210	54	ok	|	0.40	1.00	1.00	0.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.88(0)		
210	55	ok	|	0.42	1.00	1.00	0.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.98(0)		
210	56	ok	|	0.45	1.00	1.00	1.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.04(0)		
210	57	ok	|	0.46	1.00	1.00	1.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.11(0)		
210	58	ok	|	0.47	1.00	1.00	1.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.14(0)		
210	59	ok	|	0.51	1.00	1.00	1.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.33(0)		
210	60	ok	|	0.52	1.00	1.00	1.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.47(0)		
210	61	ok	|	0.57	1.00	1.00	1.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.71(0)		
210	62	ok	|	0.62	1.00	1.00	1.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.91(0)		
210	63	ok	|	0.65	1.00	1.00	1.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.98(0)		
210	64	ok	|	0.69	1.00	1.00	2.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.19(0)		
210	65	ok	|	0.72	1.00	1.00	2.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.36(0)		
210	66	ok	|	0.76	1.00	1.00	2.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.67(0)		
210	67	ok	|	0.78	1.00	1.00	2.89	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.89(0)		
210	68	ok	|	0.82	1.00	1.00	3.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.13(0)		
210	69	ok	|	0.84	1.00	1.00	3.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.40(0)		
210	70	ok	|	0.87	1.00	1.00	3.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.67(0)		
210	71	ok	|	0.90	1.00	1.00	4.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.06(0)		
210	72	ok	|	0.92	1.00	1.00	4.54	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.54(0)		
210	73	ok	|	0.93	1.00	1.00	5.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.06(0)		
210	74	ok	|	0.94	1.00	1.00	5.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.51(0)		
210	75	ok	|	0.95	1.00	1.00	6.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.26(0)		
210	76	ok	|	0.96	1.00	1.00	6.78	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.78(0)		
210	77	ok	|	0.98	1.00	1.00	7.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.46(0)		
210	78	ok	|	0.98	1.00	1.00	8.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.27(0)		
210	79	ok	|	0.98	1.00	1.00	9.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.03(0)		
210	80	ok	|	0.99	1.00	1.00	9.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.75(0)		
210	81	ok	|	0.99	1.00	1.00	10.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.42(0)		
210	82	ok	|	1.00	1.00	1.00	11.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.36(0)		
210	83	ok	|	1.00	1.00	1.00	12.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.55(0)		
210	84	ok	|	1.00	1.00	1.00	13.74	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.74(0)		
210	85	ok	|	1.00	1.00	1.00	15.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.36(0)		
210	86	ok	|	1.00	1.00	1.00	17.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	17.10(0)		
210	87	ok	|	1.00	1.00	1.00	18.99	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.99(0)		
210	88	ok	|	1.00	1.00	1.00	20.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.65(0)		
210	89	ok	|	1.00	1.00	1.00	22.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	22.61(0)		
210	90	ok	|	1.00	1.00	1.00	24.87	0.00	0	|	rapi	0.00	0.00	0	|	0.0	24.87(0)		
210	91	ok	|	1.00	1.00	1.00	27.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	27.36(0)		
210	92	ok	|	1.00	1.00	1.00	30.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	30.24(0)		
210	93	ok	|	1.00	1.00	1.00	32.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	32.96(0)		
210	94	ok	|	1.00	1.00	1.00	35.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	35.72(0)		
210	95	ok	|	1.00	1.00	1.00	39.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	39.64(0)		
210	96	ok	|	1.00	1.00	1.00	43.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	43.81(0)		
210	97	ok	|	1.00	1.00	1.00	47.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	47.72(0)		
210	98	ok	|	1.00	1.00	1.00	52.93	0.00	0	|	rapi	0.00	0.00	0	|	0.0	52.93(0)		
210	99	ok	|	1.00	1.00	1.00	59.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	59.09(0)		
210	100	ok	|	1.00	1.00	1.00	64.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	64.37(0)		
211	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
211	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
211	2	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
211	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
211	4	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
211	5	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
